1519.58,8.495283357
1519.6,8.824852927
1519.62,9.131434584
1519.64,9.414250356
1519.66,9.672583732
1519.68,9.905781305
1519.7,10.11325427
1519.72,10.29447974
1519.74,10.44900194
1519.76,10.57643321
1519.78,10.67645488
1519.8,10.74881794
1519.82,10.79334359
1519.84,10.80992365
1519.86,10.79852075
1519.88,10.75916863
1519.9,10.69197254
1519.92,10.59710911
1519.94,10.47482593
1519.96,10.29180017
1519.98,10.08339153
1520,9.849121656
1520.02,9.589384205
1520.04,9.304613723
1520.06,8.995306756
1520.08,8.66202191
1520.1,8.305380604
1520.12,7.926067645
1520.14,7.524831607
1520.16,7.102485009
1520.18,6.659904247
1520.2,6.198029284
1520.22,5.717863061
1520.24,5.220470614
1520.26,4.707317423
1520.28,4.223302696
1520.3,3.725732092
1520.32,3.216639491
1520.34,2.697367812
1520.36,2.169281967
1520.38,1.633767106
1520.4,1.092225227
1520.42,0.546071714
1520.44,-0.003268205
1520.46,-0.554363052
1520.48,-1.105778751
1520.5,-1.656082288
1520.52,-2.203845404
1520.54,-2.74764827
1520.56,-3.28608315
1520.58,-3.817758029
1520.6,-4.341300198
1520.62,-4.855359778
1520.64,-5.358613173
1520.66,-5.849766438
1520.68,-6.327558556
1520.7,-6.79076461
1520.72,-7.238198845
1520.74,-7.66871761
1520.76,-8.081222164
1520.78,-8.474661365
1520.8,-8.848034203
1520.82,-9.200392204
1520.84,-9.530841678
1520.86,-9.838545819
1520.88,-10.12272666
1520.9,-10.38266686
1520.92,-10.61771136
1520.94,-10.82726885
1520.96,-11.01081312
1520.98,-11.1678842
1521,-11.29808942
1521.02,-11.40110425
1521.04,-11.47667301
1521.06,-11.5246094
1521.08,-11.54479696
1521.1,-11.53718923
1521.12,-11.50181006
1521.14,-11.40595268
1521.16,-11.27901771
1521.18,-11.12551037
1521.2,-10.94566122
1521.22,-10.73971969
1521.24,-10.50798791
1521.26,-10.25082067
1521.28,-9.968626051
1521.3,-9.661865945
1521.32,-9.331056592
1521.34,-8.976769049
1521.36,-8.59962961
1521.38,-8.200320171
1521.4,-7.779578507
1521.42,-7.33819846
1521.44,-6.870885635
1521.46,-6.430288671
1521.48,-5.972718454
1521.5,-5.499746521
1521.52,-5.01262409
1521.54,-4.512635466
1521.56,-4.001096286
1521.58,-3.479350288
1521.6,-2.948766003
1521.62,-2.410733333
1521.64,-1.866660038
1521.66,-1.317968137
1521.68,-0.766090247
1521.7,-0.212465863
1521.72,0.341462388
1521.74,0.894252523
1521.76,1.444466978
1521.78,1.990676377
1521.8,2.531463279
1521.82,3.065425883
1521.84,3.591181693
1521.86,4.107371105
1521.88,4.612660929
1521.9,5.105747825
1521.92,5.58536163
1521.94,6.050268595
1521.96,6.49927449
1521.98,6.931227597
1522,7.345021566
1522.02,7.739598136
1522.04,8.113949716
1522.06,8.467121813
1522.08,8.798215322
1522.1,9.10638865
1522.12,9.390859691
1522.14,9.65090765
1522.16,9.885874696
1522.18,10.09516747
1522.2,10.27825843
1522.22,10.43468702
1522.24,10.56406073
1522.26,10.66605592
1522.28,10.74041858
1522.3,10.78696482
1522.32,10.80558134
1522.34,10.79622562
1522.36,10.75892616
1522.38,10.69378297
1522.4,10.6009674
1522.42,10.48072179
1522.44,10.29971788
1522.46,10.09330972
1522.48,9.861013667
1522.5,9.603218318
1522.52,9.320353263
1522.54,9.012910177
1522.56,8.681442898
1522.58,8.326568192
1522.6,7.948966333
1522.62,7.549381503
1522.64,7.128621972
1522.66,6.68756005
1522.68,6.227131781
1522.7,5.748336371
1522.72,5.252235314
1522.74,4.740290747
1522.76,4.257399005
1522.78,3.760863169
1522.8,3.252714431
1522.82,2.734293264
1522.84,2.206962374
1522.86,1.672104964
1522.88,1.131121339
1522.9,0.585425458
1522.92,0.03644139
1522.94,-0.514400273
1522.96,-1.065666063
1522.98,-1.615923305
1523,-2.163743794
1523.02,-2.707707484
1523.04,-3.246406143
1523.06,-3.778446992
1523.08,-4.302456285
1523.1,-4.817082841
1523.12,-5.321001501
1523.14,-5.812916503
1523.16,-6.291564763
1523.18,-6.75571906
1523.2,-7.204191097
1523.22,-7.635834456
1523.24,-8.049547415
1523.26,-8.444275642
1523.28,-8.81901474
1523.3,-9.172812662
1523.32,-9.504771964
1523.34,-9.814051925
1523.36,-10.0998705
1523.38,-10.36150614
1523.4,-10.59829941
1523.42,-10.80965454
1523.44,-10.99504073
1523.46,-11.15399332
1523.48,-11.28611485
1523.5,-11.39107594
1523.52,-11.46861597
1523.54,-11.51854369
1523.56,-11.54073757
1523.58,-11.53514611
1523.6,-11.50178805
1523.62,-11.40795145
1523.64,-11.28303257
1523.66,-11.13153165
1523.68,-10.95367405
1523.7,-10.74970407
1523.72,-10.51991872
1523.74,-10.26466778
1523.76,-9.984354366
1523.78,-9.679435508
1523.8,-9.350422669
1523.82,-8.997882239
1523.84,-8.622435965
1523.86,-8.224761324
1523.88,-7.805591809
1523.9,-7.365717133
1523.92,-6.899838871
1523.94,-6.460601468
1523.96,-6.00431208
1523.98,-5.532538902
1524,-5.046530017
1524.02,-4.547566822
1524.04,-4.036962274
1524.06,-3.516057674
1524.08,-2.98621936
1524.1,-2.448835299
1524.12,-1.905311575
1524.14,-1.357068795
1524.16,-0.805538435
1524.18,-0.252159122
1524.2,0.301627108
1524.22,0.854378588
1524.24,1.404657791
1524.26,1.951035102
1524.28,2.492092563
1524.3,3.026427588
1524.32,3.552656621
1524.34,4.069418733
1524.36,4.575379152
1524.38,5.069232696
1524.4,5.549707116
1524.42,6.015566333
1524.44,6.465613556
1524.46,6.898694279
1524.48,7.313699149
1524.5,7.709566695
1524.52,8.08528592
1524.54,8.439898739
1524.56,8.772502275
1524.58,9.082251001
1524.6,9.368358721
1524.62,9.630100404
1524.64,9.866813852
1524.66,10.07790122
1524.68,10.26283035
1524.7,10.42113601
1524.72,10.55242088
1524.74,10.65635646
1524.76,10.7326838
1524.78,10.78121404
1524.8,10.80182884
1524.82,10.7944806
1524.84,10.75919274
1524.86,10.69606008
1524.88,10.60524883
1524.9,10.48699619
1524.92,10.30796857
1524.94,10.10351452
1524.96,9.873145202
1524.98,9.617244307
1525,9.336236579
1525.02,9.030608945
1525.04,8.7009106
1525.06,8.34775378
1525.08,7.971814354
1525.1,7.573832236
1525.12,7.154611574
1525.14,6.715020714
1525.16,6.255991907
1525.18,5.778520744
1525.2,5.283665299
1525.22,4.772884487
1525.24,4.291071873
1525.26,3.795528063
1525.28,3.288281671
1525.3,2.770670829
1525.32,2.244056144
1525.34,1.709818966
1525.36,1.169358008
1525.38,0.624085891
1525.4,0.075425614
1525.42,-0.475193036
1525.44,-1.026337126
1525.46,-1.576574243
1525.48,-2.124476175
1525.5,-2.668622597
1525.52,-3.207604729
1525.54,-3.740028977
1525.56,-4.264520516
1525.58,-4.779726828
1525.6,-5.284321161
1525.62,-5.777005912
1525.64,-6.256515914
1525.66,-6.721621627
1525.68,-7.17113221
1525.7,-7.603898478
1525.72,-8.018815736
1525.74,-8.414826474
1525.76,-8.790922931
1525.78,-9.146149507
1525.8,-9.479605041
1525.82,-9.790444928
1525.84,-10.07788309
1525.86,-10.34119381
1525.88,-10.57971336
1525.9,-10.79284154
1525.92,-10.98004302
1525.94,-11.14084853
1525.96,-11.2748559
1525.98,-11.38173097
1526,-11.46120828
1526.02,-11.51309165
1526.04,-11.53725466
1526.06,-11.53364081
1526.08,-11.50226384
1526.1,-11.41040675
1526.12,-11.28746153
1526.14,-11.13792354
1526.16,-10.96201305
1526.18,-10.75996933
1526.2,-10.53208442
1526.22,-10.27870319
1526.24,-10.00022391
1526.26,-9.697098859
1526.28,-9.369834857
1526.3,-9.018993747
1526.32,-8.645192852
1526.34,-8.24910535
1526.36,-7.831460579
1526.38,-7.393044243
1526.4,-6.928554011
1526.42,-6.490630271
1526.44,-6.035576572
1526.46,-5.564957882
1526.48,-5.080019266
1526.5,-4.582039324
1526.52,-4.072328445
1526.54,-3.552225595
1526.56,-3.023095026
1526.58,-2.486322864
1526.6,-1.943313611
1526.62,-1.395486557
1526.64,-0.84427212
1526.66,-0.291108141
1526.68,0.262563862
1526.7,0.815302465
1526.72,1.365670115
1526.74,1.912236896
1526.76,2.453584285
1526.78,2.988308857
1526.8,3.515025957
1526.82,4.032373298
1526.84,4.539014492
1526.86,5.033642495
1526.88,5.514982953
1526.9,5.981797448
1526.92,6.432886621
1526.94,6.867093181
1526.96,7.283304778
1526.98,7.680456748
1527,8.057534704
1527.02,8.413576995
1527.04,8.747677006
1527.06,9.058985309
1527.08,9.346711663
1527.1,9.610126849
1527.12,9.848564355
1527.14,10.0614219
1527.16,10.2481628
1527.18,10.40831718
1527.2,10.541483
1527.22,10.64732699
1527.24,10.72558533
1527.26,10.77606426
1527.28,10.7986405
1527.3,10.79326149
1527.32,10.75994562
1527.34,10.69878266
1527.36,10.60993378
1527.38,10.49363114
1527.4,10.31653594
1527.42,10.11399135
1527.44,9.885503463
1527.46,9.63145117
1527.48,9.35225449
1527.5,9.048395722
1527.52,8.720419538
1527.54,8.368933763
1527.56,7.994609983
1527.58,7.598183965
1527.6,7.180455854
1527.62,6.742290153
1527.64,6.284615437
1527.66,5.808423802
1527.68,5.314770017
1527.7,4.805109886
1527.72,4.324334313
1527.74,3.829741521
1527.76,3.323357653
1527.78,2.806518601
1527.8,2.280582972
1527.82,1.746930362
1527.84,1.206957979
1527.86,0.662077196
1527.88,0.113710023
1527.9,-0.43671448
1527.92,-0.987763839
1527.94,-1.538005838
1527.96,-2.086012195
1527.98,-2.630362247
1528,-3.169646616
1528.02,-3.702470846
1528.04,-4.227458995
1528.06,-4.74325717
1528.08,-5.248537001
1528.1,-5.741999019
1528.12,-6.222375961
1528.14,-6.688435955
1528.16,-7.13898561
1528.18,-7.57287298
1528.2,-7.988990401
1528.22,-8.386277201
1528.24,-8.763722271
1528.26,-9.120366486
1528.28,-9.455304995
1528.3,-9.767689348
1528.32,-10.05672948
1528.34,-10.32169554
1528.36,-10.56191956
1528.38,-10.77679698
1528.4,-10.96578799
1528.42,-11.12841879
1528.44,-11.26428256
1528.46,-11.37304042
1528.48,-11.45442216
1528.5,-11.5082268
1528.52,-11.53432304
1528.54,-11.53264952
1528.56,-11.50321507
1528.58,-11.41329771
1528.6,-11.29228526
1528.62,-11.14466829
1528.64,-10.97066211
1528.66,-10.77050106
1528.68,-10.54447232
1528.7,-10.29291594
1528.72,-10.0162255
1528.74,-9.714848622
1528.76,-9.389287601
1528.78,-9.040099853
1528.8,-8.667898393
1528.82,-8.273352222
1528.84,-7.857186638
1528.86,-7.420183457
1528.88,-6.957036556
1528.9,-6.5203824
1528.92,-6.06652105
1528.94,-5.597014357
1528.96,-5.113104482
1528.98,-4.616067331
1529,-4.107210831
1529.02,-3.587871716
1529.04,-3.059412248
1529.06,-2.523216809
1529.08,-1.980688412
1529.1,-1.43324511
1529.12,-0.882316348
1529.14,-0.329339259
1529.16,0.224245085
1529.18,0.776995437
1529.2,1.327474154
1529.22,1.874250965
1529.24,2.415906728
1529.26,2.951037136
1529.28,3.478256395
1529.3,3.996200824
1529.32,4.503532394
1529.34,4.998942176
1529.36,5.481153696
1529.38,5.948926185
1529.4,6.401057713
1529.42,6.836388205
1529.44,7.253802325
1529.46,7.652232225
1529.48,8.030660151
1529.5,8.388120909
1529.52,8.723704176
1529.54,9.036556662
1529.56,9.325884119
1529.58,9.590953187
1529.6,9.831093093
1529.62,10.04569718
1529.64,10.23422429
1529.66,10.39619998
1529.68,10.53121756
1529.7,10.63893905
1529.72,10.71909586
1529.74,10.7714894
1529.76,10.79599155
1529.78,10.79254485
1529.8,10.76116279
1529.82,10.70193018
1529.84,10.61500324
1529.86,10.5006092
1529.88,10.32540417
1529.9,10.12472604
1529.92,9.89807597
1529.94,9.645828145
1529.96,9.36839798
1529.98,9.06626326
1530,8.739964249
1530.02,8.390104477
1530.04,8.017351363
1530.06,7.62243664
1530.08,7.20615657
1530.1,6.769371926
1530.12,6.313007721
1530.14,5.838052669
1530.16,5.345558346
1530.18,4.836977557
1530.2,4.357198638
1530.22,3.863517524
1530.24,3.357957989
1530.26,2.841853783
1530.28,2.316561609
1530.3,1.783459398
1530.32,1.243942942
1530.34,0.699422449
1530.36,0.15131902
1530.38,-0.398938937
1530.4,-0.94991934
1530.42,-1.500190101
1530.44,-2.04832281
1530.46,-2.592896413
1530.48,-3.132500883
1530.5,-3.665740858
1530.52,-4.19123924
1530.54,-4.707640732
1530.56,-5.213615315
1530.58,-5.707861638
1530.6,-6.189110319
1530.62,-6.656127151
1530.64,-7.107716189
1530.66,-7.542722725
1530.68,-7.960036135
1530.7,-8.3585926
1530.72,-8.737377677
1530.74,-9.095428746
1530.76,-9.431837293
1530.78,-9.74575106
1530.8,-10.03637603
1530.82,-10.30297827
1530.84,-10.54488562
1530.86,-10.76148921
1530.88,-10.95224483
1530.9,-11.11667417
1530.92,-11.25436587
1530.94,-11.3649764
1530.96,-11.44823087
1530.98,-11.50392355
1531,-11.53191838
1531.02,-11.53214923
1531.04,-11.50462007
1531.06,-11.44940542
1531.08,-11.33384979
1531.1,-11.18739568
1531.12,-11.01459678
1531.14,-10.81573368
1531.16,-10.59110514
1531.18,-10.34106173
1531.2,-10.06600575
1531.22,-9.766391706
1531.24,-9.442726786
1531.26,-9.095571247
1531.28,-8.725538807
1531.3,-8.333296963
1531.32,-7.919567251
1531.34,-7.485125428
1531.36,-7.030801557
1531.38,-6.551336188
1531.4,-6.099413159
1531.42,-5.631375088
1531.44,-5.148820912
1531.46,-4.65302695
1531.48,-4.145300221
1531.5,-3.626976615
1531.52,-3.099417593
1531.54,-2.564006825
1531.56,-2.022146718
1531.58,-1.475254864
1531.6,-0.924760404
1531.62,-0.372100349
1531.64,0.181284151
1531.66,0.733951564
1531.68,1.284463734
1531.7,1.831389652
1531.72,2.373309192
1531.74,2.908816826
1531.76,3.436525289
1531.78,3.955069182
1531.8,4.463108512
1531.82,4.95933214
1531.84,5.44246114
1531.86,5.911252052
1531.88,6.364500024
1531.9,6.801041835
1531.92,7.21975878
1531.94,7.619579435
1531.96,7.999482268
1531.98,8.358498112
1532,8.695712493
1532.02,9.010267795
1532.04,9.301365282
1532.06,9.568266958
1532.08,9.810297272
1532.1,10.02684466
1532.12,10.21736295
1532.14,10.38137256
1532.16,10.51846159
1532.18,10.62828675
1532.2,10.71057408
1532.22,10.76511958
1532.24,10.79178961
1532.26,10.79052124
1532.28,10.76132239
1532.3,10.70427228
1532.32,10.61952149
1532.34,10.47364659
1532.36,10.30190388
1532.38,10.10371822
1532.4,9.879391127
1532.42,9.629266723
1532.44,9.353753053
1532.46,9.053322336
1532.48,8.728511911
1532.5,8.379925013
1532.52,8.008231362
1532.54,7.614167537
1532.56,7.198537117
1532.58,6.762210583
1532.6,6.306124934
1532.62,5.831283012
1532.64,5.33909198
1532.66,4.874401064
1532.68,4.394471554
1532.7,3.901291419
1532.72,3.396162202
1532.74,2.880412089
1532.76,2.355394277
1532.78,1.822483687
1532.8,1.283073593
1532.82,0.738572148
1532.84,0.190398844
1532.86,-0.360019099
1532.88,-0.911250383
1532.9,-1.46186332
1532.92,-2.010429527
1532.94,-2.555527622
1532.96,-3.095746914
1532.98,-3.629691049
1533,-4.155981624
1533.02,-4.673261742
1533.04,-5.180199497
1533.06,-5.675491382
1533.08,-6.157865601
1533.1,-6.626085287
1533.12,-7.078951604
1533.14,-7.515306738
1533.16,-7.934036751
1533.18,-8.334074319
1533.2,-8.71440132
1533.22,-9.074051283
1533.24,-9.412111697
1533.26,-9.727726163
1533.28,-10.0200964
1533.3,-10.2884841
1533.32,-10.53221261
1533.34,-10.75066849
1533.36,-10.9433029
1533.38,-11.10963281
1533.4,-11.24924209
1533.42,-11.36178241
1533.44,-11.44697404
1533.46,-11.5046064
1533.48,-11.53453857
1533.5,-11.53669955
1533.52,-11.51108847
1533.54,-11.45777498
1533.56,-11.34409893
1533.58,-11.19949882
1533.6,-11.02852348
1533.62,-10.8314488
1533.64,-10.60856889
1533.66,-10.36022979
1533.68,-10.08682939
1533.7,-9.788817884
1533.72,-9.466698297
1533.74,-9.121026855
1533.76,-8.752413396
1533.78,-8.361521694
1533.8,-7.949069731
1533.82,-7.515829889
1533.84,-7.062629041
1533.86,-6.584204588
1533.88,-6.133237258
1533.9,-5.666067249
1533.92,-5.184291216
1533.94,-4.689183434
1533.96,-4.182049115
1533.98,-3.664222595
1534,-3.137064033
1534.02,-2.601956053
1534.04,-2.060300281
1534.06,-1.513513788
1534.08,-0.963025463
1534.1,-0.410272329
1534.12,0.143304185
1534.14,0.696261998
1534.16,1.24716215
1534.18,1.79457256
1534.2,2.337071776
1534.22,2.873252691
1534.24,3.401726213
1534.26,3.92112488
1534.28,4.430106396
1534.3,4.927357097
1534.32,5.411595311
1534.34,5.881574626
1534.36,6.336087037
1534.38,6.773965978
1534.4,7.194089223
1534.42,7.595381654
1534.44,7.976817888
1534.46,8.33742476
1534.48,8.67628366
1534.5,8.992532712
1534.52,9.285368805
1534.54,9.554049466
1534.56,9.797894575
1534.58,10.01628792
1534.6,10.20867861
1534.62,10.37458229
1534.64,10.51358224
1534.66,10.62533031
1534.68,10.70954767
1534.7,10.7660254
1534.72,10.79462501
1534.74,10.79527864
1534.76,10.76798935
1534.78,10.71283146
1534.8,10.62995072
1534.82,10.48591864
1534.84,10.31598649
1534.86,10.11957429
1534.88,9.896979032
1534.9,9.648540434
1534.92,9.374662235
1534.94,9.075812482
1534.96,8.752524473
1534.98,8.405397547
1535,8.035097682
1535.02,7.642357877
1535.04,7.227978307
1535.06,6.792826231
1535.08,6.33783562
1535.1,5.864006492
1535.12,5.372743394
1535.14,4.908893341
1535.16,4.42971569
1535.18,3.937196444
1535.2,3.432635422
1535.22,2.917359323
1535.24,2.392720111
1535.26,1.860091726
1535.28,1.320866715
1535.3,0.776452766
1535.32,0.228269163
1535.34,-0.322256818
1535.36,-0.873693564
1535.38,-1.42460881
1535.4,-1.973573338
1535.42,-2.519164678
1535.44,-3.059970796
1535.46,-3.59459375
1535.48,-4.121653309
1535.5,-4.639790509
1535.52,-5.147671152
1535.54,-5.643989214
1535.56,-6.127470173
1535.58,-6.59687423
1535.6,-7.050999421
1535.62,-7.48868462
1535.64,-7.908812403
1535.66,-8.310311792
1535.68,-8.692160858
1535.7,-9.05338918
1535.72,-9.393080161
1535.74,-9.7103732
1535.76,-10.0044657
1535.78,-10.27461493
1535.8,-10.52013974
1535.82,-10.74042212
1535.84,-10.93490857
1535.86,-11.10311135
1535.88,-11.24460959
1535.9,-11.3590502
1535.92,-11.44614862
1535.94,-11.50568948
1535.96,-11.53752703
1535.98,-11.54158548
1536,-11.51785916
1536.02,-11.43361176
1536.04,-11.31821895
1536.06,-11.17615708
1536.08,-11.00762709
1536.1,-10.81284915
1536.12,-10.59209649
1536.14,-10.34569552
1536.16,-10.07402645
1536.18,-9.777523873
1536.2,-9.456677414
1536.22,-9.112032202
1536.24,-8.744189383
1536.26,-8.353806532
1536.28,-7.941597996
1536.3,-7.508335137
1536.32,-7.048701624
1536.34,-6.61532359
1536.36,-6.164492302
1536.38,-5.697761673
1536.4,-5.216366579
1536.42,-4.721576329
1536.44,-4.214692954
1536.46,-3.69704802
1536.48,-3.16999936
1536.5,-2.634927683
1536.52,-2.093233094
1536.54,-1.546331521
1536.56,-0.995651064
1536.58,-0.442628298
1536.6,0.111295469
1536.62,0.664677967
1536.64,1.216079747
1536.66,1.764067955
1536.68,2.307220091
1536.7,2.844127743
1536.72,3.373400264
1536.74,3.893668397
1536.76,4.403587831
1536.78,4.901842671
1536.8,5.387148812
1536.82,5.858257222
1536.84,6.313957095
1536.86,6.753078898
1536.88,7.174497283
1536.9,7.577133866
1536.92,7.959959867
1536.94,8.321998604
1536.96,8.662327836
1536.98,8.980081961
1537,9.274454055
1537.02,9.544697753
1537.04,9.790128979
1537.06,10.01012751
1537.08,10.20413839
1537.1,10.37167318
1537.12,10.51231105
1537.14,10.6256997
1537.16,10.71155617
1537.18,10.76966743
1537.2,10.79989082
1537.22,10.80215444
1537.24,10.77645724
1537.26,10.72286949
1537.28,10.64153293
1537.3,10.53266046
1537.32,10.36289332
1537.34,10.16755448
1537.36,9.946130843
1537.38,9.698983269
1537.4,9.426514154
1537.42,9.129188619
1537.44,8.807534637
1537.46,8.462143857
1537.48,8.093672249
1537.5,7.702840561
1537.52,7.290434565
1537.54,6.857305062
1537.56,6.404367653
1537.58,5.932602214
1537.6,5.443052096
1537.62,4.937162511
1537.64,4.459815389
1537.66,3.968301081
1537.68,3.464637713
1537.7,2.950154093
1537.72,2.426202711
1537.74,1.894158027
1537.76,1.355413111
1537.78,0.811376214
1537.8,0.263467245
1537.82,-0.286885803
1537.84,-0.838250492
1537.86,-1.389193608
1537.88,-1.93828484
1537.9,-2.484100478
1537.92,-3.025227085
1537.94,-3.560265147
1537.96,-4.087832692
1537.98,-4.606568837
1538,-5.115137289
1538.02,-5.612229753
1538.04,-6.096569258
1538.06,-6.566913384
1538.08,-7.022057381
1538.1,-7.460837164
1538.12,-7.882132196
1538.14,-8.28486823
1538.16,-8.668019923
1538.18,-9.030613299
1538.2,-9.371728077
1538.22,-9.690499843
1538.24,-9.986122077
1538.26,-10.25784802
1538.28,-10.50499239
1538.3,-10.72693296
1538.32,-10.92311193
1538.34,-11.09303722
1538.36,-11.2362835
1538.38,-11.35249322
1538.4,-11.44137731
1538.42,-11.50271584
1538.44,-11.5363585
1538.46,-11.5422249
1538.48,-11.5203048
1538.5,-11.43785698
1538.52,-11.32425328
1538.54,-11.18396585
1538.56,-11.01719101
1538.58,-10.82414437
1538.6,-10.60509468
1538.62,-10.36036392
1538.64,-10.09032796
1538.66,-9.795417181
1538.68,-9.476117038
1538.7,-9.132968638
1538.72,-8.766569218
1538.74,-8.377572571
1538.76,-7.966689401
1538.78,-7.534687575
1538.8,-7.076247461
1538.82,-6.643991828
1538.84,-6.19420855
1538.86,-5.728448805
1538.88,-5.24794493
1538.9,-4.753963903
1538.92,-4.247805639
1538.94,-3.730799811
1538.96,-3.204302582
1538.98,-2.669693232
1539,-2.128370669
1539.02,-1.581749867
1539.04,-1.031258218
1539.06,-0.478331835
1539.08,0.075588187
1539.1,0.629059543
1539.12,1.180642501
1539.14,1.728903675
1539.16,2.272419791
1539.18,2.809781418
1539.2,3.339596653
1539.22,3.860494752
1539.24,4.371129684
1539.26,4.870183613
1539.28,5.356370281
1539.3,5.828438288
1539.32,6.285174265
1539.34,6.72540592
1539.36,7.148004962
1539.38,7.551889891
1539.4,7.936028642
1539.42,8.299441095
1539.44,8.641201423
1539.46,8.960440304
1539.48,9.256346962
1539.5,9.52817107
1539.52,9.775224481
1539.54,9.996882807
1539.56,10.19258684
1539.58,10.36184381
1539.6,10.5042285
1539.62,10.61938418
1539.64,10.70702337
1539.66,10.76692852
1539.68,10.79895246
1539.7,10.80301867
1539.72,10.77912157
1539.74,10.7273268
1539.76,10.64777151
1539.78,10.54066402
1539.8,10.37264087
1539.82,10.17902017
1539.84,9.959284285
1539.86,9.713789748
1539.88,9.442934741
1539.9,9.147180262
1539.92,8.827050269
1539.94,8.483132512
1539.96,8.116079186
1539.98,7.726607401
1540,7.315499432
1540.02,6.883602741
1540.04,6.431829749
1540.06,5.961157329
1540.08,5.472626011
1540.1,4.967678373
1540.12,4.491194106
1540.14,4.000461578
1540.16,3.497496877
1540.18,2.983626998
1540.2,2.460202833
1540.22,1.928597478
1540.24,1.390202871
1540.26,0.846426367
1540.28,0.298687223
1540.3,-0.251586984
1540.32,-0.802963987
1540.34,-1.354010494
1540.36,-1.90329588
1540.38,-2.449395876
1540.4,-2.990896244
1540.42,-3.526396438
1540.44,-4.054513215
1540.46,-4.573884198
1540.48,-5.083171374
1540.5,-5.581064509
1540.52,-6.066284487
1540.54,-6.537586535
1540.56,-6.993763356
1540.58,-7.433648131
1540.6,-7.856117408
1540.62,-8.260093855
1540.64,-8.644548883
1540.66,-9.008505117
1540.68,-9.351038736
1540.7,-9.671281653
1540.72,-9.968423553
1540.74,-10.24171377
1540.76,-10.49046301
1540.78,-10.71404494
1540.8,-10.91189758
1540.82,-11.08352458
1540.84,-11.22849631
1540.86,-11.34645084
1540.88,-11.43709467
1540.9,-11.50020345
1540.92,-11.53562238
1540.94,-11.5432666
1540.96,-11.52312136
1540.98,-11.44244094
1541,-11.33059336
1541.02,-11.19204643
1541.04,-11.02699194
1541.06,-10.83564107
1541.08,-10.61825818
1541.1,-10.37516093
1541.12,-10.10672096
1541.14,-9.813364512
1541.16,-9.495573007
1541.18,-9.153883626
1541.2,-8.788889798
1541.22,-8.401241639
1541.24,-7.991646311
1541.26,-7.560868288
1541.28,-7.103584641
1541.3,-6.672414768
1541.32,-6.223643546
1541.34,-5.758819506
1541.36,-5.279172533
1541.38,-4.785967361
1541.4,-4.280501873
1541.42,-3.764103927
1541.44,-3.238128102
1541.46,-2.703952317
1541.48,-2.162974359
1541.5,-1.616608317
1541.52,-1.06628094
1541.54,-0.513427942
1541.56,0.04050974
1541.58,0.594089713
1541.6,1.145871909
1541.62,1.694422369
1541.64,2.238317004
1541.66,2.776145329
1541.68,3.306514156
1541.7,3.828051225
1541.72,4.339408767
1541.74,4.83926699
1541.76,5.32633747
1541.78,5.799366435
1541.8,6.25713795
1541.82,6.698476969
1541.84,7.122252268
1541.86,7.527379243
1541.88,7.912822565
1541.9,8.277598697
1541.92,8.620778254
1541.94,8.941488225
1541.96,9.238914023
1541.98,9.512301396
1542,9.760958173
1542.02,9.984255848
1542.04,10.18163102
1542.06,10.35258664
1542.08,10.49669317
1542.1,10.61358948
1542.12,10.7029837
1542.14,10.7646538
1542.16,10.79844814
1542.18,10.80428573
1542.2,10.78215646
1542.22,10.73212148
1542.24,10.65431341
1542.26,10.54893611
1542.28,10.38262147
1542.3,10.19068287
1542.32,9.972598207
1542.34,9.728719803
1542.36,9.459441714
1542.38,9.165220909
1542.4,8.84657743
1542.42,8.504095221
1542.44,8.138422802
1542.46,7.750273738
1542.48,7.340426905
1542.5,6.90972652
1542.52,6.459081919
1542.54,5.989467067
1542.56,5.501919763
1542.58,4.997880042
1542.6,4.522225435
1542.62,4.032242405
1542.64,3.529945087
1542.66,3.016658738
1542.68,2.493732735
1542.7,1.962538882
1542.72,1.424468058
1542.74,0.880926788
1542.76,0.33333374
1542.78,-0.216883862
1542.8,-0.768293863
1542.82,-1.319462847
1542.84,-1.868959825
1542.86,-2.415359922
1542.88,-2.957248066
1542.9,-3.493222641
1542.92,-4.021899105
1542.94,-4.541913561
1542.96,-5.051926254
1542.98,-5.550625001
1543,-6.036728525
1543.02,-6.508989699
1543.04,-6.966198676
1543.06,-7.407185907
1543.08,-7.830825033
1543.1,-8.236035653
1543.12,-8.621785946
1543.14,-8.987095165
1543.16,-9.331035974
1543.18,-9.652736645
1543.2,-9.951383101
1543.22,-10.22622081
1543.24,-10.47655651
1543.26,-10.70175982
1543.28,-10.90126461
1543.3,-11.07457034
1543.32,-11.22124313
1543.34,-11.34091671
1543.36,-11.43329326
1543.38,-11.49814402
1543.4,-11.53530983
1543.42,-11.54470141
1543.44,-11.52629959
1543.46,-11.44735419
1543.48,-11.33722953
1543.5,-11.20038913
1543.52,-11.03702036
1543.54,-10.84733005
1543.56,-10.63157824
1543.58,-10.39007839
1543.6,-10.12319799
1543.62,-9.831359239
1543.64,-9.51503962
1543.66,-9.174772479
1543.68,-8.811147534
1543.7,-8.424811315
1543.72,-8.01646754
1543.74,-7.586877382
1543.76,-7.130714709
1543.78,-6.700595654
1543.8,-6.25280219
1543.82,-5.788880288
1543.84,-5.31005747
1543.86,-4.817596311
1543.88,-4.312792742
1543.9,-3.796972891
1543.92,-3.271489822
1543.94,-2.737720175
1543.96,-2.197060683
